,tabnum,prob
1000,28255,0.0092238415065019
1001,29536,0.011656142763350561
1002,28872,0.011040957320999564
1003,28130,0.009694441811100563
1004,29302,0.011263934229102506
1005,28451,0.011365832879009172
1006,28689,0.0092915789092396
1007,29823,0.009111866612446723
1008,29157,0.008532423628448915
1009,29836,0.010135415400902216
1010,29643,0.008448229796994174
1011,29822,0.011521831580233866
1012,29411,0.008117093395118553
1013,28812,0.010587102807010074
1014,28888,0.010809282510597583
1015,29262,0.011594026684822711
1016,29699,0.012568387698703921
1017,29512,0.008117093395118553
1018,30312,0.022606547873185036
1019,28764,0.008526293862273427
1020,30446,0.008922201999263826
1021,30081,0.009556029151224105
1022,29857,0.008683766318501837
1023,30269,0.013345473882574774
1024,29124,0.008256014294228054
1025,30687,0.017863977728641674
1026,30526,0.00904387363866034
1027,30507,0.009800273914969706
1028,29318,0.008268407012760508
1029,28962,0.009136916761905055
1030,29940,0.01028700245960507
1031,30636,0.014032196963790038
1032,29963,0.009227645581631217
1033,29757,0.009756473917936109
1034,29166,0.008469804161710255
1035,30576,0.011677423678302065
1036,30639,0.011064084568467254
1037,30599,0.009111866612446723
1038,29750,0.008834410764990497
1039,31010,0.017685245253640392
1040,29839,0.008445195540272699
1041,29740,0.00835684336422081
1042,29143,0.008117093395118553
1043,31035,0.012000344166026673
1044,31102,0.010648268975593091
1045,30736,0.009474542333051492
1046,29804,0.012696565377065525
1047,31333,0.008311096690810642
1048,30603,0.008185775792327805
1049,30873,0.0189112294729684
1050,30877,0.009955681752159922
1051,30783,0.015223177578382253
1052,30492,0.02270866588023672
1053,31633,0.009592115928349142
1054,30298,0.008564631887016904
1055,31405,0.01704521536054981
1056,30936,0.01963377013072477
1057,30385,0.009666026836431505
1058,30922,0.01135455490239178
1059,31272,0.008991025989790992
1060,30727,0.008832594654031386
1061,31262,0.00893787074899267
1062,30402,0.008315860178368448
1063,31065,0.023606663556660096
1064,30955,0.008117093395118553
1065,30578,0.009141130237025855
1066,30968,0.01099286801870765
1067,31643,0.008863445709833377
1068,31103,0.012002186544860434
1069,31647,0.008325657459460217
1070,31904,0.02208864821420413
1071,30202,0.008372293362062353
1072,30412,0.010927095795696486
1073,31724,0.01241844214237604
1074,30287,0.00847906562156399
1075,30675,0.008254226364321497
1076,31878,0.012518480610534004
1077,30756,0.01105015012843477
1078,32064,0.015380136079132266
1079,32370,0.008564631887016904
1080,31349,0.00836000096706042
1081,32273,0.042390669571614734
1082,31640,0.00928776857204021
1083,31170,0.008442072571243355
1084,32107,0.019320671138371135
1085,32094,0.014017136331918763
1086,31399,0.00860193674116001
1087,31227,0.008786907886161849
1088,32602,0.009114951480724758
1089,32584,0.009004725240682796
1090,32365,0.008210654658085938
1091,31109,0.008564631887016904
1092,32753,0.015690140989712446
1093,32859,0.008199037033296108
1094,31117,0.008969297007821295
1095,31875,0.010112961947693979
1096,32804,0.010259743379386154
1097,32655,0.015061596686526763
1098,32556,0.010098313947856844
1099,31910,0.00862275217012896
1100,32036,0.008117093395118553
1101,31936,0.01376509093504227
1102,33045,0.010310552981659695
1103,32809,0.01818670753767044
1104,33165,0.014708823114805395
1105,33230,0.04828906985404315
1106,32871,0.00970466096020302
1107,32954,0.010677729973040062
1108,32444,0.01118011858958955
1109,31671,0.009979601707115135
1110,32165,0.008117093395118553
1111,33044,0.009982743830711509
1112,32379,0.010643594718331343
1113,33476,0.008623213320844883
1114,32791,0.014374141843647919
1115,32810,0.008592278044589497
1116,32376,0.009020882860042012
1117,32898,0.01220710674468596
1118,33580,0.012405978374214366
1119,33482,0.04259563845797317
1120,33115,0.013340036380521884
1121,32147,0.008734719892464852
1122,33094,0.014548532227539525
1123,32913,0.009096678665769967
1124,31716,0.008660599385046127
1125,32824,0.009016598844123808
1126,33691,0.01011324305461035
1127,33426,0.008368806960003231
1128,31749,0.011232484770637713
1129,33798,0.010886792782304299
1130,33715,0.008815305306436906
1131,32827,0.008828006523123141
1132,33037,0.010505283007734907
1133,33022,0.011968347278037444
1134,32080,0.01039569786596624
1135,32707,0.009059559754090467
1136,33997,0.012400150915442842
1137,32897,0.009444751759242722
1138,33421,0.008087563217840104
1139,33175,0.011291056202258546
1140,33998,0.009043813119083165
1141,34009,0.01158872266543194
1142,34023,0.014993134597881165
1143,34003,0.010294239458491434
1144,33859,0.017696783442714255
1145,33722,0.00847906562156399
1146,33573,0.008644603952060521
1147,33662,0.008769331009981769
1148,34128,0.008413727776994872
1149,33556,0.009050170015668175
1150,34483,0.008343001566116923
1151,32881,0.010849348876673364
1152,34087,0.009130828929376042
1153,34113,0.011269340553949245
1154,34200,0.010751463828290968
1155,33275,0.008603995479160083
1156,34704,0.008496836490526464
1157,34125,0.0086299844916711
1158,34213,0.014242992913386293
1159,34301,0.008960566191520733
1160,33312,0.008240630546112817
1161,34553,0.01251792452648625
1162,33605,0.011444783753482252
1163,33654,0.009111866612446723
1164,33291,0.00882829350367405
1165,34761,0.009150755997314979
1166,35159,0.03002842593299358
1167,34661,0.008724390430791618
1168,35179,0.015968197610525814
1169,34191,0.010629661693780103
1170,34196,0.008577651752908866
1171,34112,0.008442072571243355
1172,34006,0.008967442715709383
1173,34705,0.009501352520001685
1174,34753,0.018678836989173428
1175,34322,0.00967274746772386
1176,35254,0.009607768338033165
1177,34104,0.012060289244007356
1178,35280,0.009252202801402692
1179,33987,0.008199789950117947
1180,35542,0.01903901418059777
1181,33788,0.008156985660787108
1182,34571,0.00832847926342744
1183,35567,0.03973021830352307
1184,34398,0.008843807453855535
1185,35038,0.00851400657599058
1186,35497,0.01920572206860149
1187,34740,0.009377220917017311
1188,34506,0.009359370331006488
1189,35256,0.0123681127559607
1190,35040,0.010728365894453732
1191,34157,0.008117093395118553
1192,34123,0.008318702515088452
1193,35805,0.028457668156339454
1194,35751,0.016017552881661234
1195,34668,0.009086787967969624
1196,35626,0.011954238217147249
1197,35744,0.014729315983797639
1198,35864,0.012791594722868194
1199,35047,0.00847906562156399
1200,35695,0.009100033302810699
1201,34674,0.008544841141322156
1202,35743,0.01904982748448557
1203,35671,0.009343849055239259
1204,35451,0.008481382770773375
1205,36008,0.010236442913551764
1206,35204,0.02310730578853248
1207,34908,0.0093544051459569
1208,35016,0.010526272694214111
1209,35909,0.02734528415650577
1210,36015,0.08407092359879804
1211,35650,0.011040347632600677
1212,35699,0.008320601016105605
1213,34871,0.008185775792327805
1214,35690,0.026681219505662487
1215,36173,0.010868974320366506
1216,35446,0.010404472007815012
1217,36011,0.008681171165469305
1218,36461,0.022756827516130798
1219,35664,0.01116470250234912
1220,36242,0.01132899993512259
1221,35638,0.00847551729371021
1222,35808,0.009725343645485073
1223,36025,0.012551761236174797
1224,35423,0.009544322799847316
1225,36468,0.01362156503347273
1226,35884,0.009628897707198813
1227,36264,0.008950982376811275
1228,36018,0.011335823134735227
1229,35216,0.0105894500711033
1230,36044,0.011913249466623987
1231,35745,0.009449105201515807
1232,36109,0.00965859487486718
1233,36701,0.033812692392929236
1234,36838,0.019289097570397526
1235,36210,0.011090507890047592
1236,35064,0.008199037033296108
1237,36885,0.00892550295494857
1238,36946,0.009919363313893923
1239,35150,0.012023640299399896
1240,35625,0.01111638048968343
1241,37151,0.028493135480561402
1242,36148,0.008763905041476897
1243,35894,0.00860700673706681
1244,35798,0.009449921993296839
1245,35906,0.01074139750772257
1246,37007,0.020331154183113317
1247,36886,0.01163268032934215
1248,37046,0.008117093395118553
1249,36672,0.013563284015388456
1250,35931,0.010118888112552741
1251,35850,0.008879757638767697
1252,35517,0.010351910740487398
1253,36506,0.009205102954776999
1254,37373,0.011299560610587168
1255,37256,0.010260497828051203
1256,36363,0.0112898332024159
1257,37660,0.009916254290026225
1258,36786,0.008256014294228054
1259,35914,0.009308528129115545
1260,36941,0.00922160892136573
1261,36989,0.008117093395118553
1262,37716,0.01249500918838854
1263,37576,0.008595051693531402
1264,37080,0.015098185314294915
1265,37188,0.0115948471802628
1266,37819,0.008218878917748362
1267,36335,0.0094418501692428
1268,37583,0.014139343533327884
1269,37595,0.009143246687564574
1270,37721,0.008117093395118553
1271,37727,0.014041315795978303
1272,37630,0.008117093395118553
1273,37354,0.008516891381115702
1274,36544,0.008240630546112817
1275,37704,0.012749978684263493
1276,38093,0.016891251767207197
1277,37909,0.01667998770530834
1278,37312,0.008547189418272432
1279,37902,0.011693072732056392
1280,37802,0.025900112780364762
1281,38247,0.008117093395118553
1282,37399,0.012755647271774766
1283,37792,0.009658110212354368
1284,37879,0.008565418086440676
1285,38398,0.008117093395118553
1286,37186,0.008117093395118553
1287,37713,0.009628868208959153
1288,37064,0.008226119011044522
1289,37930,0.01334359095487656
1290,37174,0.008117093395118553
1291,37412,0.01121945314596871
1292,37876,0.0105313355338096
1293,38629,0.015668905028201244
1294,38009,0.009976048479206483
1295,38094,0.018687294075073396
1296,37860,0.01185075183091548
1297,37976,0.009897510581383257
1298,37524,0.00816485296021625
1299,38437,0.008837739589636899
1300,38591,0.009363416262376826
1301,38293,0.011197304684528602
1302,38618,0.05941463802549322
1303,38399,0.008877746955133495
1304,38752,0.012120136769645233
1305,37921,0.01342960699947014
1306,38729,0.011920480539211853
1307,38315,0.0101854915186504
1308,38647,0.008117093395118553
1309,38742,0.009610495270910938
1310,38606,0.009498478140051307
1311,38327,0.010771699146466793
1312,38504,0.014314402446620828
1313,38143,0.008557676045518919
1314,39210,0.009112669758248983
1315,38246,0.013957192499561075
1316,39439,0.010800776436265138
1317,38967,0.00878469681625515
1318,39236,0.008397913723083511
1319,38509,0.008240630546112817
1320,39151,0.01102723540425607
1321,38983,0.019907360477586056
1322,39599,0.008199789950117947
1323,39201,0.008770375185871928
1324,39570,0.012490157468699093
1325,39632,0.019464943275513312
1326,38562,0.008612763964649106
1327,39108,0.010174848292281572
1328,38454,0.008594221068432266
1329,38064,0.008185775792327805
1330,39866,0.0174750763179722
1331,38364,0.011679579336225937
1332,39775,0.008779161664670717
1333,39631,0.008612706857274718
1334,39394,0.008787478704647989
1335,39140,0.008364208180905395
1336,39351,0.009979644845577089
1337,38493,0.008935913538092205
1338,39406,0.022612311344269123
1339,39084,0.010959806786219854
1340,40147,0.01249795194887556
1341,39911,0.008551115580222094
1342,39360,0.022889269869225414
1343,38448,0.00871158673842764
1344,39543,0.010203543552311442
1345,39350,0.00825006628858715
1346,40109,0.008234832297022134
1347,39943,0.010074685397396966
1348,40146,0.010601194153037941
1349,39912,0.015610282000474882
1350,40305,0.015901279567446566
1351,39459,0.012589576220186848
1352,40562,0.00991888890076028
1353,39667,0.008515626559830763
1354,39897,0.010252711129735121
1355,40352,0.008696412720993044
1356,39607,0.008390746586589712
1357,39760,0.00844528474419599
1358,39004,0.008286321300752027
1359,40042,0.008634234717969057
1360,40675,0.009925233718998889
1361,40688,0.010761326426442138
1362,39972,0.009352093096468958
1363,39765,0.010310130006577678
1364,39232,0.010631040784767985
1365,39262,0.009153790641421243
1366,40458,0.009766312892640626
1367,40846,0.011261253993861263
1368,40061,0.008819465021203904
1369,40499,0.011973336031482958
1370,41151,0.011080261225734708
1371,41081,0.009297316926961995
1372,41002,0.008836316019772698
1373,40806,0.01271015229289022
1374,41266,0.008410166897904579
1375,40183,0.009036658558676337
1376,40549,0.009510651019724026
1377,41370,0.008473092468777393
1378,41186,0.00973872829354926
1379,40566,0.009320690056355099
1380,39559,0.008117093395118553
1381,41384,0.011733148949322952
1382,40704,0.008874443094918324
1383,40924,0.008351867311917087
1384,41300,0.016145527361371398
1385,40023,0.013988558700389167
1386,40730,0.010613786177077712
1387,41603,0.012940999530674882
1388,41221,0.019539681851867538
1389,40709,0.009961641913672433
1390,40369,0.008339376623946423
1391,41272,0.013278196252429287
1392,40421,0.008199037033296108
1393,40142,0.009724413407582093
1394,41753,0.008564271826840346
1395,40114,0.00877461686263527
1396,41006,0.008282561454937486
1397,40864,0.01791660457610851
1398,41934,0.017527080952580515
1399,41700,0.008839348720933735
1400,40926,0.009916896845834309
1401,41326,0.009819926733873495
1402,42063,0.011795728680075742
1403,41766,0.008185775792327805
1404,42084,0.008424633311925694
1405,41513,0.011346838014958777
1406,41484,0.02831703027547132
1407,41893,0.012409980452879825
1408,41197,0.008117093395118553
1409,40696,0.009194877976459539
1410,40879,0.008117093395118553
1411,41322,0.009750978337094249
1412,41967,0.008117093395118553
1413,42235,0.02311443735102659
1414,42368,0.008375279861931935
1415,41412,0.012958269928107231
1416,41672,0.009107822348301573
